_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5f913d3d22a7144c7b4cd272,2020-10-22T08:05:17.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,HELLO?,text,22-10-2020 08:05,Harriet,5f88374822a71432f5502f32,2020-10-22T08:05:17.000Z,5f880fea22a71432e407a222
5f913d3d22a7144c7b4cd273,2020-10-22T08:05:17.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,HELLO?,text,22-10-2020 08:05,Harriet,5f88374822a71432f5502f32,2020-12-15T11:01:47.000Z,5f88374822a71432f5502f32
5f913d4822a714236e497ef2,2020-10-22T08:05:28.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,Can you refresh?,text,22-10-2020 08:05,Harriet,5f88374822a71432f5502f32,2020-10-22T08:05:28.000Z,5f880fea22a71432e407a222
5f913d4822a714236e497ef3,2020-10-22T08:05:28.000Z,,,,Martin,5f880fea22a71432e407a222,TRUE,Can you refresh?,text,22-10-2020 08:05,Harriet,5f88374822a71432f5502f32,2020-12-15T11:01:47.000Z,5f88374822a71432f5502f32
5f9142d522a714236a46b8e2,2020-10-22T08:29:09.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,Morning :),text,22-10-2020 08:29,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:29:09.000Z,5efda04a22a71440312b4952
5f9142d522a714236a46b8e3,2020-10-22T08:29:09.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,Morning :),text,22-10-2020 08:29,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:39.000Z,5eaa96aa22a7143d29632402
5f9142e022a714237a77d232,2020-10-22T08:29:20.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,could you join wurkr wonder please,text,22-10-2020 08:29,Vinay,5ab6507221232f2374000aa0,2020-10-22T08:29:20.000Z,5eaa96aa22a7143d29632402
5f9142e022a714237a77d233,2020-10-22T08:29:20.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,could you join wurkr wonder please,text,22-10-2020 08:29,Vinay,5ab6507221232f2374000aa0,2021-04-14T07:33:45.000Z,5ab6507221232f2374000aa0
5f91432d22a714237c1eea52,2020-10-22T08:30:37.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,morning - this is not Alex - i'm guessing,text,22-10-2020 08:30,Alex,5ed61c5122a71471ad536242,2020-10-22T08:30:37.000Z,5eaa96aa22a7143d29632402
5f91432d22a714237c1eea53,2020-10-22T08:30:37.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,morning - this is not Alex - i'm guessing,text,22-10-2020 08:30,Alex,5ed61c5122a71471ad536242,2020-10-22T09:23:44.000Z,5ed61c5122a71471ad536242
5f91434122a714236f1b27a2,2020-10-22T08:30:57.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,"OK, will join, I am on another call...?",text,22-10-2020 08:30,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:30:57.000Z,5ab6507221232f2374000aa0
5f91434122a714236f1b27a3,2020-10-22T08:30:57.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,"OK, will join, I am on another call...?",text,22-10-2020 08:30,Matthew,5eaa96aa22a7143d29632402,2021-09-28T14:59:45.000Z,5eaa96aa22a7143d29632402
5f91438222a71423354caba2,2020-10-22T08:32:02.000Z,,,,Alex,5ed61c5122a71471ad536242,TRUE,hello,text,22-10-2020 08:32,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:32:02.000Z,5ed61c5122a71471ad536242
5f91438222a71423354caba3,2020-10-22T08:32:02.000Z,,,,Alex,5ed61c5122a71471ad536242,TRUE,hello,text,22-10-2020 08:32,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:52.000Z,5eaa96aa22a7143d29632402
5f9143d122a71423435aecb2,2020-10-22T08:33:21.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,can you? switch on video please,text,22-10-2020 08:33,Ellie,5f880c1622a71432d613b504,2020-10-22T08:33:21.000Z,5eaa96aa22a7143d29632402
5f9143d122a71423435aecb3,2020-10-22T08:33:21.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,can you? switch on video please,text,22-10-2020 08:33,Ellie,5f880c1622a71432d613b504,2021-03-25T10:59:07.000Z,5f880c1622a71432d613b504
5f91441122a714235519d4d2,2020-10-22T08:34:25.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,could you turn on video - no need for audio - please,text,22-10-2020 08:34,Vinay,5ab6507221232f2374000aa0,2020-10-22T08:34:25.000Z,5eaa96aa22a7143d29632402
5f91441122a714235519d4d3,2020-10-22T08:34:25.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,could you turn on video - no need for audio - please,text,22-10-2020 08:34,Vinay,5ab6507221232f2374000aa0,2021-04-14T07:33:45.000Z,5ab6507221232f2374000aa0
5f91441222a714235834b952,2020-10-22T08:34:26.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"I have a couple of things to schedule, will return to wurkr wonders shortly",text,22-10-2020 08:34,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:34:26.000Z,5ed91ea922a7142f725a96f2
5f91441222a714235834b953,2020-10-22T08:34:26.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"I have a couple of things to schedule, will return to wurkr wonders shortly",text,22-10-2020 08:34,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f91442922a714235b4a7d22,2020-10-22T08:34:49.000Z,,,,Ellie,5f880c1622a71432d613b504,TRUE,I don't seem to be able to,text,22-10-2020 08:34,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:34:49.000Z,5f880c1622a71432d613b504
5f91442922a714235b4a7d23,2020-10-22T08:34:49.000Z,,,,Ellie,5f880c1622a71432d613b504,TRUE,I don't seem to be able to,text,22-10-2020 08:34,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:40.000Z,5eaa96aa22a7143d29632402
5f91442c22a71423683be9c2,2020-10-22T08:34:52.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,could you please stay here for a bit and turn on video,text,22-10-2020 08:34,Helena,5ed91ea922a7142f725a96f2,2020-10-22T08:34:52.000Z,5eaa96aa22a7143d29632402
5f91442c22a71423683be9c3,2020-10-22T08:34:52.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,could you please stay here for a bit and turn on video,text,22-10-2020 08:34,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:12:59.000Z,5ed91ea922a7142f725a96f2
5f91444122a71423470bd712,2020-10-22T08:35:13.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,yes okay?,text,22-10-2020 08:35,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:35:13.000Z,5ed91ea922a7142f725a96f2
5f91444122a71423470bd713,2020-10-22T08:35:13.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,yes okay?,text,22-10-2020 08:35,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f9144c422a71452f5082132,2020-10-22T08:37:24.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,is anirudh or ramesh joining?,text,22-10-2020 08:37,Vinay,5ab6507221232f2374000aa0,2020-10-22T08:37:24.000Z,5eaa96aa22a7143d29632402
5f9144c422a71452f5082133,2020-10-22T08:37:24.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,is anirudh or ramesh joining?,text,22-10-2020 08:37,Vinay,5ab6507221232f2374000aa0,2021-04-14T07:33:45.000Z,5ab6507221232f2374000aa0
5f9144dc22a7142366600532,2020-10-22T08:37:48.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you joining?,text,22-10-2020 08:37,Samir,5f2bc1b122a71427801b1f62,2020-10-22T08:37:48.000Z,5eaa96aa22a7143d29632402
5f9144dc22a7142366600533,2020-10-22T08:37:48.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you joining?,text,22-10-2020 08:37,Samir,5f2bc1b122a71427801b1f62,2021-09-30T12:06:06.000Z,5f2bc1b122a71427801b1f62
5f91451f22a71452f66e20c2,2020-10-22T08:38:55.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,can you turn on video please,text,22-10-2020 08:38,ehab,5f28271a22a714432d1b7052,2020-10-22T08:38:55.000Z,5eaa96aa22a7143d29632402
5f91451f22a71452f66e20c3,2020-10-22T08:38:55.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,can you turn on video please,text,22-10-2020 08:38,ehab,5f28271a22a714432d1b7052,2021-07-09T12:54:38.000Z,5f28271a22a714432d1b7052
5f91452f22a7142334728822,2020-10-22T08:39:11.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Anirudh will join now,text,22-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:39:11.000Z,5ab6507221232f2374000aa0
5f91452f22a7142334728823,2020-10-22T08:39:11.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Anirudh will join now,text,22-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2021-09-28T14:59:45.000Z,5eaa96aa22a7143d29632402
5f91453c22a714237f772312,2020-10-22T08:39:24.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,can you give me a second. just need to get some hot water?,text,22-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:39:24.000Z,5f28271a22a714432d1b7052
5f91453c22a714237f772313,2020-10-22T08:39:24.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,can you give me a second. just need to get some hot water?,text,22-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91453d22a714235e214352,2020-10-22T08:39:25.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,thanks Pawan,text,22-10-2020 08:39,Vinay,5ab6507221232f2374000aa0,2020-10-22T08:39:25.000Z,5eaa96aa22a7143d29632402
5f91453d22a714235e214353,2020-10-22T08:39:25.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,thanks Pawan,text,22-10-2020 08:39,Vinay,5ab6507221232f2374000aa0,2021-04-14T07:33:45.000Z,5ab6507221232f2374000aa0
5f91454b22a7142378557d62,2020-10-22T08:39:39.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Ramesh & I have other meeting,text,22-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:39:39.000Z,5ab6507221232f2374000aa0
5f91454b22a7142378557d63,2020-10-22T08:39:39.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Ramesh & I have other meeting,text,22-10-2020 08:39,Matthew,5eaa96aa22a7143d29632402,2021-09-28T14:59:45.000Z,5eaa96aa22a7143d29632402
5f91455722a71423447681e2,2020-10-22T08:39:51.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ah - ok,text,22-10-2020 08:39,Vinay,5ab6507221232f2374000aa0,2020-10-22T08:39:51.000Z,5eaa96aa22a7143d29632402
5f91455722a71423447681e3,2020-10-22T08:39:51.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ah - ok,text,22-10-2020 08:39,Vinay,5ab6507221232f2374000aa0,2021-04-14T07:33:45.000Z,5ab6507221232f2374000aa0
5f9145df22a7142364166222,2020-10-22T08:42:07.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,all the screens have frozen for me btw?,text,22-10-2020 08:42,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:42:07.000Z,5ed91ea922a7142f725a96f2
5f9145df22a7142364166223,2020-10-22T08:42:07.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,all the screens have frozen for me btw?,text,22-10-2020 08:42,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f91461c22a714235519d4d4,2020-10-22T08:43:08.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,Morning mattthew.. I am here.. sorry for the delay,text,22-10-2020 08:43,Matthew,5eaa96aa22a7143d29632402,2020-10-22T08:43:08.000Z,5f2bc1b122a71427801b1f62
5f91461c22a714235519d4d5,2020-10-22T08:43:08.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,Morning mattthew.. I am here.. sorry for the delay,text,22-10-2020 08:43,Matthew,5eaa96aa22a7143d29632402,2021-09-30T12:12:54.000Z,5eaa96aa22a7143d29632402
5f91463122a71423454ce672,2020-10-22T08:43:29.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,morning!,text,22-10-2020 08:43,ehab,5f28271a22a714432d1b7052,2020-10-22T08:43:29.000Z,5ed91ea922a7142f725a96f2
5f91463122a71423454ce673,2020-10-22T08:43:29.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,morning!,text,22-10-2020 08:43,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f91466422a7142330247db2,2020-10-22T08:44:20.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,morning,text,22-10-2020 08:44,Helena,5ed91ea922a7142f725a96f2,2020-10-22T08:44:20.000Z,5f28271a22a714432d1b7052
5f91466422a7142330247db3,2020-10-22T08:44:20.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,morning,text,22-10-2020 08:44,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f91467622a7142362395a22,2020-10-22T08:44:38.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,could you check insta,text,22-10-2020 08:44,Helena,5ed91ea922a7142f725a96f2,2020-10-22T08:44:38.000Z,5f28271a22a714432d1b7052
5f91467622a7142362395a23,2020-10-22T08:44:38.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,could you check insta,text,22-10-2020 08:44,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f9146c622a714235e214354,2020-10-22T08:45:58.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,you can drop out,text,22-10-2020 08:45,Helena,5ed91ea922a7142f725a96f2,2020-10-22T08:45:58.000Z,5eaa96aa22a7143d29632402
5f9146c622a714235e214355,2020-10-22T08:45:58.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,you can drop out,text,22-10-2020 08:45,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:12:59.000Z,5ed91ea922a7142f725a96f2
5f9148ea22a714235519d4d6,2020-10-22T08:55:06.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,dekhre ho bhai,text,22-10-2020 08:55,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T08:55:06.000Z,5f2bc1b122a71427801b1f62
5f9148ea22a714235519d4d7,2020-10-22T08:55:06.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,dekhre ho bhai,text,22-10-2020 08:55,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-13T12:08:32.000Z,5f88101a22a71432ba67ecf2
5f914a8f22a714236d134f02,2020-10-22T09:02:07.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,giving it good test this morning,text,22-10-2020 09:02,Tim,5ed8b17c22a714682726f952,2020-10-22T09:02:07.000Z,5eaa96aa22a7143d29632402
5f914a8f22a714236d134f03,2020-10-22T09:02:07.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,giving it good test this morning,text,22-10-2020 09:02,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f914a9a22a714234f0457e2,2020-10-22T09:02:18.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,bro,text,22-10-2020 09:02,Will,5f856dd622a714174f3a9092,2020-10-22T09:02:18.000Z,5f856dd622a714436b5d3f92
5f914a9a22a714234f0457e3,2020-10-22T09:02:18.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,bro,text,22-10-2020 09:02,Will,5f856dd622a714174f3a9092,2021-01-15T13:46:50.000Z,5f856dd622a714174f3a9092
5f914aa622a714237710ded2,2020-10-22T09:02:30.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,wtf going on,text,22-10-2020 09:02,Will,5f856dd622a714174f3a9092,2020-10-22T09:02:30.000Z,5f856dd622a714436b5d3f92
5f914aa622a714237710ded3,2020-10-22T09:02:30.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,wtf going on,text,22-10-2020 09:02,Will,5f856dd622a714174f3a9092,2021-01-15T13:46:50.000Z,5f856dd622a714174f3a9092
5f914aad22a71423422d7702,2020-10-22T09:02:37.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"Hi Arad, I have a small favour to ask. Could you possibly send me a 30 sec to minute video of you working (see our insta for inspo, of past interns') and a short statement about your time at wurkr etc.?",text,22-10-2020 09:02,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:02:37.000Z,5ed91ea922a7142f725a96f2
5f914aad22a71423422d7703,2020-10-22T09:02:37.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"Hi Arad, I have a small favour to ask. Could you possibly send me a 30 sec to minute video of you working (see our insta for inspo, of past interns') and a short statement about your time at wurkr etc.?",text,22-10-2020 09:02,Arad,5f856dd622a714436b5d3f92,2020-12-08T12:16:41.000Z,5f856dd622a714436b5d3f92
5f914abc22a714235c0c8012,2020-10-22T09:02:52.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,i have no idea,text,22-10-2020 09:02,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:02:52.000Z,5f856dd622a714174f3a9092
5f914abc22a714235c0c8013,2020-10-22T09:02:52.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,i have no idea,text,22-10-2020 09:02,Arad,5f856dd622a714436b5d3f92,2021-01-21T12:18:58.000Z,5f856dd622a714436b5d3f92
5f914ad022a71423617b6de2,2020-10-22T09:03:12.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"could you possibly do that by this afternoon pls
and film in a square format please",text,22-10-2020 09:03,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:03:12.000Z,5ed91ea922a7142f725a96f2
5f914ad022a71423617b6de3,2020-10-22T09:03:12.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"could you possibly do that by this afternoon pls
and film in a square format please",text,22-10-2020 09:03,Arad,5f856dd622a714436b5d3f92,2020-12-08T12:16:41.000Z,5f856dd622a714436b5d3f92
5f914ad822a71423464a0c92,2020-10-22T09:03:20.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,"no prob, when do you need it by",text,22-10-2020 09:03,Helena,5ed91ea922a7142f725a96f2,2020-10-22T09:03:20.000Z,5f856dd622a714436b5d3f92
5f914ad822a71423464a0c93,2020-10-22T09:03:20.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,"no prob, when do you need it by",text,22-10-2020 09:03,Helena,5ed91ea922a7142f725a96f2,2020-12-10T12:21:35.000Z,5ed91ea922a7142f725a96f2
5f914adf22a7142331766172,2020-10-22T09:03:27.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,ah cool np,text,22-10-2020 09:03,Helena,5ed91ea922a7142f725a96f2,2020-10-22T09:03:27.000Z,5f856dd622a714436b5d3f92
5f914adf22a7142331766173,2020-10-22T09:03:27.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,ah cool np,text,22-10-2020 09:03,Helena,5ed91ea922a7142f725a96f2,2020-12-10T12:21:35.000Z,5ed91ea922a7142f725a96f2
5f914aef22a71423715a1ec2,2020-10-22T09:03:43.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"cheers, preferably by 3pm if that's poss",text,22-10-2020 09:03,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:03:43.000Z,5ed91ea922a7142f725a96f2
5f914aef22a71423715a1ec3,2020-10-22T09:03:43.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"cheers, preferably by 3pm if that's poss",text,22-10-2020 09:03,Arad,5f856dd622a714436b5d3f92,2020-12-08T12:16:41.000Z,5f856dd622a714436b5d3f92
5f914b0022a714233d12fe52,2020-10-22T09:04:00.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,no worries,text,22-10-2020 09:04,Helena,5ed91ea922a7142f725a96f2,2020-10-22T09:04:00.000Z,5f856dd622a714436b5d3f92
5f914b0022a714233d12fe53,2020-10-22T09:04:00.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,no worries,text,22-10-2020 09:04,Helena,5ed91ea922a7142f725a96f2,2020-12-10T12:21:35.000Z,5ed91ea922a7142f725a96f2
5f914b1222a71423487a7ec2,2020-10-22T09:04:18.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"cheers, just email me everything and that will be perf",text,22-10-2020 09:04,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:04:18.000Z,5ed91ea922a7142f725a96f2
5f914b1222a71423487a7ec3,2020-10-22T09:04:18.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"cheers, just email me everything and that will be perf",text,22-10-2020 09:04,Arad,5f856dd622a714436b5d3f92,2020-12-08T12:16:41.000Z,5f856dd622a714436b5d3f92
5f914bc622a71452f20f7352,2020-10-22T09:07:18.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,i wanted to watch YT so left the room haha,text,22-10-2020 09:07,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:07:18.000Z,5f856dd622a714174f3a9092
5f914bc622a71452f20f7353,2020-10-22T09:07:18.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,i wanted to watch YT so left the room haha,text,22-10-2020 09:07,Arad,5f856dd622a714436b5d3f92,2021-01-21T12:18:58.000Z,5f856dd622a714436b5d3f92
5f914c9622a71423360cf7a3,2020-10-22T09:10:46.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Mirning,text,22-10-2020 09:10,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:10:46.000Z,5ed8b17c22a714682726f952
5f914c9622a71423360cf7a4,2020-10-22T09:10:46.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,Mirning,text,22-10-2020 09:10,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f914e7922a71423360cf7a5,2020-10-22T09:18:49.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,morning,text,22-10-2020 09:18,Tim,5ed8b17c22a714682726f952,2020-10-22T09:18:49.000Z,5eaa96aa22a7143d29632402
5f914e7922a71423360cf7a6,2020-10-22T09:18:49.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,morning,text,22-10-2020 09:18,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f91505522a71423447681e4,2020-10-22T09:26:45.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,free,text,22-10-2020 09:26,Tim,5ed8b17c22a714682726f952,2020-10-22T09:26:45.000Z,5eaa96aa22a7143d29632402
5f91505522a71423447681e5,2020-10-22T09:26:45.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,free,text,22-10-2020 09:26,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f91505f22a71454a07d0892,2020-10-22T09:26:55.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,??,text,22-10-2020 09:26,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:26:55.000Z,5ed8b17c22a714682726f952
5f91505f22a71454a07d0893,2020-10-22T09:26:55.000Z,,,,Tim,5ed8b17c22a714682726f952,TRUE,??,text,22-10-2020 09:26,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:31.000Z,5eaa96aa22a7143d29632402
5f91508e22a714233a175612,2020-10-22T09:27:42.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aaj kya krre ho?,text,22-10-2020 09:27,Gaurav,5efda04a22a71440312b4952,2020-10-22T09:27:42.000Z,5f2bc1b122a71427801b1f62
5f91508e22a714233a175613,2020-10-22T09:27:42.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aaj kya krre ho?,text,22-10-2020 09:27,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f91509f22a714233f5fdfc2,2020-10-22T09:27:59.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bhaiii,text,22-10-2020 09:27,Samir,5f2bc1b122a71427801b1f62,2020-10-22T09:27:59.000Z,5efda04a22a71440312b4952
5f91509f22a714233f5fdfc3,2020-10-22T09:27:59.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bhaiii,text,22-10-2020 09:27,Samir,5f2bc1b122a71427801b1f62,2021-08-31T12:29:43.000Z,5f2bc1b122a71427801b1f62
5f9150a322a71423464a0c94,2020-10-22T09:28:03.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bahot,text,22-10-2020 09:28,Samir,5f2bc1b122a71427801b1f62,2020-10-22T09:28:03.000Z,5efda04a22a71440312b4952
5f9150a322a71423464a0c95,2020-10-22T09:28:03.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bahot,text,22-10-2020 09:28,Samir,5f2bc1b122a71427801b1f62,2021-08-31T12:29:43.000Z,5f2bc1b122a71427801b1f62
5f9150b622a714235979bdc2,2020-10-22T09:28:22.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,shall i ask thais to join?,text,22-10-2020 09:28,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:28:22.000Z,5f28271a22a714432d1b7052
5f9150b622a714235979bdc3,2020-10-22T09:28:22.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,shall i ask thais to join?,text,22-10-2020 09:28,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f9150f822a714237c1eea54,2020-10-22T09:29:28.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,or will she be working on other stuff?,text,22-10-2020 09:29,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:29:28.000Z,5f28271a22a714432d1b7052
5f9150f822a714237c1eea55,2020-10-22T09:29:28.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,or will she be working on other stuff?,text,22-10-2020 09:29,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91510022a7142333357972,2020-10-22T09:29:36.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,mujhe bhi aana h,text,22-10-2020 09:29,Gaurav,5efda04a22a71440312b4952,2020-10-22T09:29:36.000Z,5f88101a22a71432ba67ecf2
5f91510022a7142333357973,2020-10-22T09:29:36.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,mujhe bhi aana h,text,22-10-2020 09:29,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:08.000Z,5efda04a22a71440312b4952
5f91510a22a71423715a1ec4,2020-10-22T09:29:46.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,yessss,text,22-10-2020 09:29,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T09:29:46.000Z,5efda04a22a71440312b4952
